square_feet,bedrooms,bathrooms,age,garage,location_score,condition,Price
2205,3,2.6135548341764263,29,2,5.936036280179187,excellent,500000
1273,4,3.1151368580871495,59,0,7.474207351603932,good,484634
1697,3,2.354535785480924,10,3,7.902112306504826,good,500000
1572,3,1.7844921271915322,14,2,5.867651938380989,excellent,500000
2686,2,1.6437764130230113,0,1,7.053907898991971,good,500000
1669,3,2.089018420142056,3,3,8.657148036564244,good,500000
2398,2,1.0,17,2,2.9267549077458153,fair,442695
3608,2,1.8967967462255968,0,3,7.476182168993434,good,500000
3010,4,2.9234373521663053,0,2,8.793267402924766,good,500000
1648,2,1.5118585545814491,4,2,5.518586921307781,good,494318
1722,5,3.891571038623395,11,0,5.412166002503664,good,500000
2364,2,1.8775441590327395,3,1,4.849702277955376,poor,321814
665,4,2.773523336667424,15,1,6.4260261804856,good,454055
1310,5,4.187425789566442,0,2,7.430402323383442,fair,427560
2394,1,1.0,8,2,5.122098170633957,excellent,473613
1900,4,2.758589798579229,8,2,7.448604223737606,fair,500000
3548,4,3.0328364267617878,7,2,8.642858052900223,excellent,500000
1505,5,3.5589101681541195,6,2,8.36825878076924,good,500000
1162,4,2.969093936781099,12,2,9.589806187444411,good,500000
1288,4,3.451479864625985,3,1,7.1895133982216635,fair,469027
2011,3,1.6826456214390633,16,2,6.780838903025952,excellent,500000
1871,4,3.0196701353042252,21,2,8.180807695026129,good,500000
3784,3,2.2448937127495103,18,3,4.837045790462107,excellent,500000
1680,3,2.1553284541703532,8,2,4.888467908954649,good,500000
2043,4,2.8601524477413043,11,2,5.655721696689937,excellent,500000
2707,3,2.4541264999405206,56,1,4.735554810922046,good,500000
1913,3,2.068173173249024,21,2,7.660938818142666,fair,500000
2444,5,2.881599097925288,9,2,6.759989593037236,good,500000
2315,2,1.0470945979138222,9,2,5.719018478773729,good,465742
2669,3,2.1570288232007,2,1,3.505558165224687,good,482635
873,4,3.271614287871155,39,1,4.955841845303842,fair,320856
2646,2,1.6662674960470076,46,2,8.695065371430939,good,500000
1889,4,2.3524036053070767,15,2,9.446464456933494,excellent,500000
2149,3,2.4160865425318843,26,3,9.148659772271232,fair,500000
1690,3,2.282268322259764,32,3,6.893097051988924,excellent,500000
3327,3,2.0916441928033307,49,2,4.702659493427065,fair,500000
500,2,1.3469469238768301,13,2,5.4816019172507175,fair,310165
3119,5,3.9257393068056596,55,2,7.634101914228079,good,500000
1456,6,4.587434328784869,34,2,9.990389047103395,fair,500000
3223,3,1.9468300670097585,2,2,7.694166647380358,good,500000
2976,4,2.673311100537689,14,2,6.496848301829227,excellent,500000
2811,3,2.283160947251269,34,2,6.714359091382382,good,500000
2662,4,3.555720292651512,100,2,4.652306136877229,excellent,500000
3813,4,3.315062404248891,8,1,4.369858550379169,good,500000
1524,3,2.428262769898112,5,2,5.481457983261982,good,436436
1534,1,1.0,20,0,6.302307612207992,good,418302
1475,6,4.255562289403223,0,2,4.92864362818298,poor,413089
2740,4,3.198311508652293,1,2,9.069339711001131,excellent,500000
960,4,3.2399285756787517,28,3,5.256181473850544,good,480289
2808,4,2.7573020649993265,40,2,6.191616448041071,good,500000
1769,2,1.4495835417050493,37,3,5.202600088528891,fair,333360
1145,2,1.2484888378881762,15,2,4.766260608128617,fair,278797
1137,3,2.075975094876811,47,3,5.31294997524484,fair,338659
1362,4,3.301661942862139,66,3,8.96326680876086,good,500000
811,6,4.414962282099763,19,0,7.368242032956583,fair,494357
2411,4,2.721116899782422,22,2,6.497296644943179,fair,500000
2681,2,1.0544883684034274,46,3,6.141816167859545,good,500000
2766,3,2.2059013810507073,29,3,8.333948134396458,good,500000
1498,5,3.6570529842125987,42,2,6.914137884669322,good,500000
2246,4,3.433403773380969,18,2,6.069339388922799,good,500000
2004,3,1.9941622257880913,7,2,7.150348641921765,good,500000
2553,5,3.4626740485746694,9,2,5.052472742552271,poor,468911
2355,4,3.187992537498051,5,2,5.876561629584348,good,500000
2072,2,1.5653812464291696,0,2,8.509738554251184,fair,401048
513,2,1.4982181781236596,0,3,9.418809203651847,fair,315800
